episode,target_color,distractor_color,x,y,z,grasp_frame,yaw_deg,target_on_pos
34,violet,unknown,0.19213883771642734,0.20900182340074042,0.02611946933768952,219,136.24173214329042,True
35,violet,red,0.21347660153673068,0.1656171998951189,-0.004932221497475159,200,126.05023803406635,False
36,violet,red,0.22044661060448992,0.16103381212669723,0.005826886229176473,216,129.83539206681755,False
37,violet,red,0.11126184336945927,-0.25282215023229815,0.07767718529790416,235,-32.75968463966785,False
38,violet,red,0.24796174917183011,0.11571470280353341,-0.0005653266983668831,199,117.00064626342838,False
39,violet,red,0.24528256472202986,0.1342029854635815,0.026378497192356958,212,119.15599097175051,False
40,red,orange,0.2627379725479062,0.11051654477897055,-0.016080763278519816,203,111.02172641162697,False
41,red,orange,0.29303119113670495,-0.027113318322288894,-0.00481663607966018,198,84.59232233042263,False
42,red,orange,0.17446588150850084,-0.22271456272804657,0.002138754343015928,256,38.30186733345917,False
43,red,orange,0.25102525975218204,0.14315958295939687,0.012950532884726564,250,127.18152753035517,False
44,red,orange,0.2455842190148559,0.13651774878001385,0.049496027997781376,251,115.70864808440571,False
45,red,orange,0.252650257406884,-0.039416720338479344,0.012638711773616133,337,33.28809017679511,True
46,red,orange,0.262956821284389,0.13627680900316827,-0.013848324105336589,120,114.10708732954245,False
47,red,orange,0.2757126007844338,-0.014336894666558124,0.036316221891295394,174,55.77841022423744,True
48,red,orange,0.09553279089768843,-0.2526708657620774,0.07923397549025847,257,-84.70837228381578,True
49,red,orange,0.2604551724774913,0.10446580884416162,0.0048709054860202605,123,111.70757582429923,False
50,orange,red,0.2695537421738296,0.07294203945065338,0.019382320956625877,161,96.31922875714096,True
51,orange,red,0.2679088592525162,0.029692028512820462,0.012788442267422137,146,100.76646718276443,True
52,orange,red,0.2464298970422387,-0.11475039423719816,0.000257508160772954,245,65.74080321276332,True
53,orange,red,0.15268950905355427,-0.21861491763969187,0.0026110551732375364,253,33.6738786856025,True
54,orange,red,0.29338291442419323,0.06392704001713846,-0.011649835014271734,160,103.92154154778972,True
55,orange,yellow,0.2478956367199952,0.15544496857847556,-0.004202761458994411,140,126.30019775500622,False
56,orange,yellow,0.2862057777230571,0.05747336458597525,0.038711076151357576,171,79.52253729897082,False
57,orange,yellow,0.2110907407217926,-0.15134226233829395,0.015206081969987864,167,52.42236433518949,False
58,orange,yellow,0.23414610694284127,0.13330178892521766,0.002299709503952599,125,114.04627054004368,False
59,orange,yellow,0.15802186767730042,-0.214402588388316,-0.006176118450252552,228,33.522304947423955,False
60,yellow,orange,0.2636748634833717,0.10655775866595046,0.011203883312403129,137,112.12143515071834,False
61,yellow,orange,0.2802653824610421,0.0012267000400177086,0.01722397381042367,181,85.85164932406741,False
62,yellow,orange,0.20865094635550582,-0.17335885360460743,0.023041491793405255,277,46.25750465885307,False
63,yellow,orange,0.2432718947218897,-0.02121964694618239,0.028816115073287046,202,77.7961953702529,False
64,yellow,orange,0.2569704612152441,-0.09374423002361466,0.044364198864802314,186,63.44645204503578,False
65,yellow,orange,0.27201954386156235,0.08263492436143934,-0.003911395751857838,179,99.8714610519185,False
66,yellow,orange,0.2878914891651878,0.09023865825625221,0.01568629240611967,222,101.43571801912614,False
67,green,yellow,0.26085839376807407,0.11857485234392542,0.04073345780162653,150,111.39004583638061,True
68,green,unknown,0.16191785906016046,-0.20953274018667117,-0.0023219910370591845,352,34.35874803565138,True
69,yellow,orange,0.28304481986841873,0.06508365347876091,-0.004643731004922755,97,102.25477515051493,True
70,yellow,orange,0.2883374868703665,0.0148363641044508,0.06028039355826777,140,64.86015715260487,False
71,violet,yellow,0.14377101042890053,-0.2544885874555241,0.03169797759272014,245,21.987788686803675,False
72,violet,yellow,0.24616312478573696,0.0003183821715192492,0.11256158338808113,170,92.56161758940392,True
73,yellow,orange,0.2935705286415299,-0.06461446146512621,0.015114343330478314,283,62.63372461670055,True
74,yellow,orange,0.17067007993514186,-0.2062791015751627,0.14442378907710088,279,-54.04338955490822,True
75,red,orange,0.2685376787115951,0.07260005296989518,0.06340393483727495,192,52.26645596317961,False
76,red,yellow,0.28171718459085554,0.06594353407138462,0.002043899091661555,113,103.0553834792212,True
77,blue,violet,0.23902636307330435,-0.129502773578804,0.02988893825724595,222,57.232695797963785,True
78,blue,violet,0.25062182219553014,0.14566138824666733,0.0050354253351136274,148,121.87025269029385,True
79,violet,blue,0.23932384597937628,0.166411772645573,0.06912003478321234,112,152.22165683520728,False
80,violet,blue,0.2653414013969019,-0.022320388064639873,0.08548590570637862,194,81.01442056914495,False
81,blue,red,0.21225428131622293,0.09602658190660732,0.08197356473716269,191,118.61046380017426,True
82,blue,red,0.2540489911187057,-0.09678291789651534,0.07262496771024804,140,-7.855528682477215,True
83,red,blue,0.2826273463971199,0.034978850896754454,0.05465665683127478,126,76.17069387463796,True
84,red,blue,0.2149800961828006,-0.1583189443076046,0.0693787724432807,179,50.82968612624623,True
85,blue,orange,0.25602523023730744,0.10699384679373339,0.022549234388982698,110,73.58197869247485,False
86,blue,orange,0.252012439410719,-0.07277166636749482,0.12998433435516282,137,33.96912412377557,False
87,orange,blue,0.18762594615848685,-0.1956948046813967,0.03127924134314096,154,44.714967335019345,True
88,orange,unknown,0.2820610341388159,-0.05619831691141726,0.07735156901612755,123,30.680545938418184,True
89,green,red,0.17338858140662522,0.22992389543136083,0.0672684871518835,169,-178.87156671178528,True
90,green,red,0.2555998761329496,0.1390847904567494,0.07312604054244629,166,163.527625381899,True
91,red,green,0.22508192790410186,0.19885735446253716,0.039066768600036175,183,135.5611770118118,True
92,red,green,0.09129021047294635,-0.22899602521638965,0.15275887875873723,218,-112.47871288603203,True
93,green,orange,0.2776062411761981,0.07919958812180226,-0.011839316130950295,104,104.34256436447141,True
94,green,orange,0.2608692384436544,-0.09091574443086496,0.07889234685384369,130,45.14845481783324,True
95,orange,green,0.1282920232525836,-0.2529499253852786,0.06522164973008604,223,13.75613324401533,True
96,orange,unknown,0.2969436742455213,0.07350963971660147,-0.00011150181918793273,143,92.38137177402962,True
97,violet,orange,0.2965960123179504,-0.05390215920528325,0.005771583300317178,95,67.62492843446158,False
98,violet,orange,0.1589755124430966,-0.22665908748987543,0.10872819440725066,170,-28.031124309725662,False
99,orange,violet,0.09848922107144141,-0.2456372530857039,0.04448281091342586,192,23.586874755920782,True
100,orange,violet,0.27782198320211643,0.07546009317714394,0.043454166656169774,166,71.50248417426376,True
