episode_index,target_color,distractor_color,target_side,bowl_id,bowl_x,bowl_y,bowl_z,cluster_id,cluster_x,cluster_y,cluster_z,notes,fait
43,blue,orange,right,B2,0.22,-0.12,0.020,C2,0.22,0.00,0.010,,
44,green,yellow,right,B3,0.20,-0.18,0.020,C2,0.22,0.00,0.010,,
45,yellow,blue,left,B4,0.25,-0.15,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
46,yellow,orange,left,B5,0.18,-0.20,0.020,C2,0.22,0.00,0.010,,
47,yellow,violet,left,B6,0.23,-0.20,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
48,violet,green,left,B1,0.18,-0.10,0.020,C3,0.20,0.04,0.010,,
49,red,blue,left,B2,0.22,-0.12,0.020,C3,0.20,0.04,0.010,,
50,violet,orange,left,B3,0.20,-0.18,0.020,C3,0.20,0.04,0.010,,
51,yellow,red,left,B4,0.25,-0.15,0.040,C3,0.20,0.04,0.010,bowl surelev̩,
52,red,green,left,B5,0.18,-0.20,0.020,C3,0.20,0.04,0.010,,
53,orange,blue,left,B6,0.23,-0.20,0.040,C3,0.20,0.04,0.010,bowl surelev̩,
54,yellow,green,left,B1,0.18,-0.10,0.020,C4,0.18,0.08,0.010,,
55,orange,green,left,B2,0.22,-0.12,0.020,C4,0.18,0.08,0.010,,
56,violet,red,left,B3,0.20,-0.18,0.020,C4,0.18,0.08,0.010,,
57,violet,blue,left,B4,0.25,-0.15,0.040,C4,0.18,0.08,0.010,bowl surelev̩,
58,red,orange,left,B5,0.18,-0.20,0.020,C4,0.18,0.08,0.010,,
59,green,blue,left,B6,0.23,-0.20,0.040,C4,0.18,0.08,0.010,bowl surelev̩,
60,orange,violet,right,B4,0.25,-0.15,0.040,C5,0.24,0.04,0.010,bowl surelev̩,
61,blue,violet,right,B5,0.18,-0.20,0.020,C5,0.24,0.04,0.010,,
62,green,red,right,B6,0.23,-0.20,0.040,C5,0.24,0.04,0.010,bowl surelev̩,
63,red,yellow,right,B1,0.18,-0.10,0.020,C5,0.24,0.04,0.010,,
64,blue,green,right,B2,0.22,-0.12,0.020,C5,0.24,0.04,0.010,,
65,orange,red,right,B3,0.20,-0.18,0.020,C5,0.24,0.04,0.010,,
66,red,violet,right,B4,0.25,-0.15,0.040,C6,0.21,0.10,0.010,bowl surelev̩,
67,green,orange,right,B5,0.18,-0.20,0.020,C6,0.21,0.10,0.010,,
68,blue,red,right,B6,0.23,-0.20,0.040,C6,0.21,0.10,0.010,bowl surelev̩,
69,orange,yellow,right,B1,0.18,-0.10,0.020,C6,0.21,0.10,0.010,,
70,blue,yellow,right,B2,0.22,-0.12,0.020,C6,0.21,0.10,0.010,,
71,green,violet,right,B3,0.20,-0.18,0.020,C6,0.21,0.10,0.010,,
72,violet,yellow,right,B4,0.25,-0.15,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
73,blue,orange,right,B5,0.18,-0.20,0.020,C1,0.18,0.00,0.010,,
74,green,yellow,right,B6,0.23,-0.20,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
75,yellow,blue,left,B1,0.18,-0.10,0.020,C1,0.18,0.00,0.010,,
76,yellow,orange,left,B2,0.22,-0.12,0.020,C1,0.18,0.00,0.010,,
77,yellow,violet,left,B3,0.20,-0.18,0.020,C1,0.18,0.00,0.010,,
78,violet,green,left,B4,0.25,-0.15,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
79,red,blue,left,B5,0.18,-0.20,0.020,C2,0.22,0.00,0.010,,
80,violet,orange,left,B6,0.23,-0.20,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
81,yellow,red,left,B1,0.18,-0.10,0.020,C2,0.22,0.00,0.010,,
82,red,green,left,B2,0.22,-0.12,0.020,C2,0.22,0.00,0.010,,
83,orange,blue,left,B3,0.20,-0.18,0.020,C2,0.22,0.00,0.010,,
84,yellow,green,left,B4,0.25,-0.15,0.040,C3,0.20,0.04,0.010,bowl surelev̩,
85,orange,green,left,B5,0.18,-0.20,0.020,C3,0.20,0.04,0.010,,
86,violet,red,left,B6,0.23,-0.20,0.040,C3,0.20,0.04,0.010,bowl surelev̩,
87,violet,blue,left,B1,0.18,-0.10,0.020,C3,0.20,0.04,0.010,,
88,red,orange,left,B2,0.22,-0.12,0.020,C3,0.20,0.04,0.010,,
89,green,blue,left,B3,0.20,-0.18,0.020,C3,0.20,0.04,0.010,,
90,blue,green,left,B4,0.25,-0.15,0.040,C4,0.18,0.08,0.010,bowl surelev̩,
91,blue,orange,left,B5,0.18,-0.20,0.020,C4,0.18,0.08,0.010,,
92,blue,red,left,B6,0.23,-0.20,0.040,C4,0.18,0.08,0.010,bowl surelev̩,
93,blue,violet,left,B1,0.18,-0.10,0.020,C4,0.18,0.08,0.010,,
94,blue,yellow,left,B2,0.22,-0.12,0.020,C4,0.18,0.08,0.010,,
95,green,orange,left,B3,0.20,-0.18,0.020,C4,0.18,0.08,0.010,,
96,green,red,left,B4,0.25,-0.15,0.040,C5,0.24,0.04,0.010,bowl surelev̩,
97,green,violet,left,B5,0.18,-0.20,0.020,C5,0.24,0.04,0.010,,
98,green,yellow,left,B6,0.23,-0.20,0.040,C5,0.24,0.04,0.010,bowl surelev̩,
99,orange,red,left,B1,0.18,-0.10,0.020,C5,0.24,0.04,0.010,,
100,orange,violet,left,B2,0.22,-0.12,0.020,C5,0.24,0.04,0.010,,
101,orange,yellow,left,B3,0.20,-0.18,0.020,C5,0.24,0.04,0.010,,
102,red,violet,left,B4,0.25,-0.15,0.040,C6,0.21,0.10,0.010,bowl surelev̩,
103,red,yellow,left,B5,0.18,-0.20,0.020,C6,0.21,0.10,0.010,,
104,violet,yellow,left,B6,0.23,-0.20,0.040,C6,0.21,0.10,0.010,bowl surelev̩,
105,violet,green,right,B1,0.18,-0.10,0.020,C6,0.21,0.10,0.010,,
106,green,blue,right,B2,0.22,-0.12,0.020,C6,0.21,0.10,0.010,,
107,yellow,orange,right,B3,0.20,-0.18,0.020,C6,0.21,0.10,0.010,,
108,yellow,blue,right,B4,0.25,-0.15,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
109,yellow,red,right,B5,0.18,-0.20,0.020,C1,0.18,0.00,0.010,,
110,yellow,green,right,B6,0.23,-0.20,0.040,C1,0.18,0.00,0.010,bowl surelev̩,
111,orange,blue,right,B1,0.18,-0.10,0.020,C1,0.18,0.00,0.010,,
112,violet,orange,right,B2,0.22,-0.12,0.020,C1,0.18,0.00,0.010,,
113,orange,green,right,B3,0.20,-0.18,0.020,C1,0.18,0.00,0.010,,
114,yellow,violet,right,B4,0.25,-0.15,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
115,red,blue,right,B5,0.18,-0.20,0.020,C2,0.22,0.00,0.010,,
116,red,orange,right,B6,0.23,-0.20,0.040,C2,0.22,0.00,0.010,bowl surelev̩,
117,red,green,right,B1,0.18,-0.10,0.020,C2,0.22,0.00,0.010,,
118,violet,blue,right,B2,0.22,-0.12,0.020,C2,0.22,0.00,0.010,,
119,violet,red,right,B3,0.20,-0.18,0.020,C2,0.22,0.00,0.010,,
